RowId,Location
13015,46.3809
13016,81.50097
13017,68.84401
13018,29.7349
13019,27.6644
13020,34.79259
13021,60.832493
13022,32.320023
13023,78.73241
13024,29.672318
13025,36.90417
13026,35.590446
13027,18.341509
13028,37.624245
13029,55.78361
13030,26.230133
13031,37.405766
13032,29.58081
13033,51.023396
13034,63.90888
13035,74.1415
13036,72.25701
13037,35.314137
13038,76.8697
13039,53.522526
13040,77.639206
13041,53.717518
13042,83.87554
13043,64.14167
13044,34.437195
13045,29.385752
13046,36.80807
13047,58.467777
13048,35.165028
13049,72.561844
13050,34.015232
13051,37.31133
13052,38.14097
13053,22.021538
13054,39.156948
13055,53.7804
13056,29.907896
13057,78.210464
13058,27.09434
13059,39.141655
13060,32.611748
13061,15.466458
13062,34.43341
13063,50.239468
13064,63.53012
13065,69.81192
13066,71.15838
13067,34.267796
13068,75.871254
13069,50.917755
13070,75.62726
13071,48.866943
13072,75.20984
13073,64.63032
13074,37.793102
13075,29.917463
13076,35.05093
13077,58.049793
13078,37.698566
13079,72.70227
13080,38.4864
13081,37.804317
13082,37.076725
13083,21.887651
13084,36.515575
13085,55.76297
13086,30.128902
13087,79.26988
13088,31.67086
13089,42.573963
13090,29.278946
13091,15.972585
13092,29.343779
13093,49.899734
13094,56.714317
13095,61.18399
13096,79.04478
13097,31.527187
13098,78.392105
13099,47.337917
13100,77.354355
13101,44.926884
13102,80.165184
13103,63.787586
13104,36.855328
13105,29.685038
13106,38.907993
13107,57.481503
13108,36.800636
13109,71.24524
13110,36.64848
13111,36.33579
13112,39.176258
13113,22.758335
13114,41.439564
13115,52.344975
13116,27.709929
13117,76.8448
13118,28.962105
13119,37.69348
13120,30.367613
13121,15.838423
13122,35.574593
13123,46.65892
13124,49.282413
13125,65.91724
13126,73.26177
13127,35.308342
13128,76.35548
13129,49.15768
13130,68.018036
13131,48.202435
13132,79.991646
13133,63.56175
13134,34.72997
13135,28.196848
13136,35.219383
13137,56.80554
13138,34.884003
13139,72.48491
13140,34.08366
13141,35.813667
13142,36.165737
13143,20.018435
13144,36.637505
13145,53.184856
13146,28.555088
13147,77.90705
13148,26.213144
13149,37.046413
13150,30.189056
13151,13.778253
13152,29.91845
13153,45.72149
13154,57.794697
13155,65.177376
13156,68.641716
13157,31.79324
13158,70.57558
13159,47.406204
13160,70.96294
13161,46.116383
13162,73.65005
13163,64.959755
13164,35.722843
13165,27.034521
13166,35.71818
13167,57.525707
13168,36.083004
13169,74.205925
13170,36.18264
13171,34.95765
13172,36.815647
13173,18.487637
13174,37.724438
13175,51.93241
13176,27.361988
13177,81.06016
13178,28.541912
13179,37.24764
13180,28.71718
13181,11.663463
13182,30.66442
13183,42.33332
13184,54.98856
13185,63.353607
13186,78.979195
13187,30.835398
13188,79.69404
13189,45.507168
13190,75.83265
13191,43.71043
13192,83.01014
13193,64.315506
13194,34.463055
13195,27.996675
13196,40.81376
13197,58.017582
13198,35.311344
13199,73.716
13200,33.517433
13201,37.097492
13202,39.241894
13203,20.57487
13204,41.351887
13205,52.491535
13206,28.988865
13207,79.060715
13208,25.898893
13209,37.96773
13210,32.62553
13211,13.353208
13212,36.65119
13213,50.20947
13214,61.796364
13215,72.75709
13216,70.57932
13217,34.29842
13218,76.41518
13219,52.04861
13220,74.95479
13221,51.849274
13222,78.32571
13223,62.929714
13224,36.24122
13225,27.036306
13226,36.86623
13227,58.280354
13228,34.896732
13229,73.13014
13230,33.928127
13231,37.149197
13232,38.668438
13233,21.451782
13234,40.260666
13235,51.985897
13236,29.113007
13237,79.64003
13238,27.112131
13239,38.43103
13240,32.867817
13241,14.630067
13242,35.940598
13243,43.0067
13244,61.040325
13245,72.21337
13246,70.729744
13247,33.932774
13248,76.501144
13249,50.86655
13250,75.22775
13251,42.882313
13252,72.96856
13253,62.044113
13254,35.282467
13255,27.261488
13256,37.424732
13257,55.86751
13258,36.14869
13259,70.87241
13260,34.982746
13261,35.494026
13262,38.14195
13263,19.35595
13264,39.00148
13265,52.088394
13266,30.212505
13267,38.21735
13268,31.685545
13269,12.97899
13270,32.988884
13271,48.98743
13272,62.293877
13273,64.675735
13274,75.85569
13275,33.111645
13276,79.08128
13277,49.045116
13278,79.11539
13279,47.447083
13280,78.41375
13281,63.384388
13282,37.765568
13283,30.93184
13284,36.449337
13285,57.646744
13286,37.590015
13287,71.442276
13288,37.51511
13289,37.998154
13290,37.963352
13291,23.128582
13292,37.727886
13293,54.991093
13294,31.079008
13295,77.39824
13296,30.646788
13297,41.800674
13298,31.248175
13299,17.120834
13300,31.268911
13301,49.626965
13302,61.369625
13303,62.845375
13304,74.04157
13305,33.105133
13306,74.81585
13307,48.49682
13308,75.179596
13309,46.202625
13310,77.22337
13311,67.358376
13312,41.05883
13313,31.048132
13314,34.26877
13315,58.303654
13316,34.806355
13317,72.93675
13318,33.84635
13319,37.014202
13320,38.446712
13321,21.329685
13322,39.964603
13323,51.895744
13324,29.127613
13325,79.48889
13326,27.392801
13327,38.352974
13328,32.81528
13329,14.411438
13330,35.763577
13331,45.367275
13332,59.46078
13333,71.63054
13334,70.57481
13335,33.77159
13336,76.219246
13337,50.494144
13338,74.68297
13339,41.95927
13340,73.20013
13341,62.64062
13342,34.78175
13343,28.405554
13344,40.63155
13345,56.512978
13346,35.654694
13347,71.20236
13348,33.87048
13349,35.882317
13350,39.60862
13351,20.716452
13352,42.334953
13353,51.57246
13354,28.75584
13355,75.79719
13356,25.907984
13357,36.7496
13358,32.481686
13359,13.460462
13360,37.2865
13361,49.86592
13362,54.905113
13363,69.60188
13364,69.99037
13365,36.76836
13366,75.84442
13367,52.315235
13368,71.76916
13369,51.956303
13370,74.221634
13371,64.60638
13372,33.93336
13373,28.424608
13374,39.50852
13375,58.241253
13376,35.427586
13377,74.14666
13378,33.341812
13379,36.900616
13380,39.09193
13381,19.99515
13382,41.263058
13383,54.130398
13384,28.915134
13385,78.60164
13386,25.058239
13387,37.854107
13388,32.187027
13389,12.679201
13390,36.067734
13391,51.297604
13392,58.792637
13393,72.48496
13394,68.843346
13395,33.926846
13396,74.3026
13397,52.593563
13398,72.94814
13399,52.21863
13400,77.13099
13401,65.430565
13402,32.349594
13403,27.575872
13404,37.780087
13405,58.50015
13406,34.411167
13407,74.36465
13408,32.78906
13409,36.89393
13410,37.83975
13411,20.326742
13412,39.66596
13413,53.408016
13414,27.874252
13415,79.59044
13416,24.75282
13417,37.800068
13418,31.257814
13419,13.356552
13420,34.258495
13421,48.80583
13422,59.001034
13423,71.50368
13424,70.115036
13425,33.749107
13426,75.0894
13427,51.01534
13428,73.93669
13429,50.36259
13430,75.68467
13431,65.488396
13432,37.875072
13433,30.807
13434,35.751053
13435,59.55589
13436,37.90324
13437,73.079056
13438,38.04306
13439,38.2532
13440,37.649017
13441,23.359827
13442,37.217663
13443,58.033787
13444,31.706253
13445,78.51561
13446,30.744165
13447,42.05791
13448,31.311445
13449,17.71603
13450,29.995262
13451,52.357502
13452,57.004738
13453,62.347763
13454,75.43137
13455,33.882343
13456,75.433846
13457,49.16881
13458,75.22432
13459,47.11764
13460,76.01389
13461,63.41747
13462,37.111797
13463,31.047785
13464,37.948368
13465,58.148243
13466,35.414677
13467,72.627
13468,34.406208
13469,37.390255
13470,38.650913
13471,21.90516
13472,39.93641
13473,52.53784
13474,29.766396
13475,78.987976
13476,27.925539
13477,39.183872
13478,32.900265
13479,15.045604
13480,35.667137
13481,48.656647
13482,62.729973
13483,70.60355
13484,70.85382
13485,34.197544
13486,75.855156
13487,50.804234
13488,74.99447
13489,47.59277
13490,73.348
13491,65.39001
13492,36.263226
13493,29.38139
13494,40.365738
13495,58.76202
13496,35.253845
13497,73.63594
13498,34.06252
13499,37.529293
13500,38.961605
13501,21.692156
13502,40.467422
13503,52.52566
13504,29.65797
13505,80.08429
13506,27.348158
13507,38.75774
13508,33.300446
13509,14.686648
13510,36.24668
13511,50.25228
13512,65.67664
13513,72.57909
13514,70.94124
13515,34.368427
13516,76.637085
13517,51.322353
13518,75.854965
13519,50.51791
13520,76.07892
13521,63.402107
13522,31.979845
13523,33.299263
13524,34.18761
13525,58.214176
13526,34.329647
13527,70.69316
13528,33.636883
13529,37.96316
13530,36.581585
13531,24.31602
13532,37.541374
13533,54.25868
13534,27.837292
13535,76.31693
13536,27.05958
13537,40.951183
13538,30.000929
13539,17.65897
13540,32.784172
13541,53.76634
13542,56.5307
13543,67.46579
13544,69.413376
13545,35.470516
13546,72.871574
13547,51.12294
13548,71.1873
13549,51.84278
13550,73.60457
13551,66.96582
13552,32.63859
13553,27.853449
13554,34.743702
13555,59.688236
13556,34.111492
13557,76.348755
13558,32.154964
13559,36.567684
13560,36.32622
13561,18.630049
13562,37.373672
13563,56.173115
13564,27.574718
13565,81.16943
13566,22.879725
13567,38.28491
13568,29.443575
13569,11.621144
13570,29.674116
13571,51.31004
13572,62.242966
13573,68.23186
13574,75.2965
13575,34.619667
13576,78.62605
13577,51.093006
13578,78.98251
13579,50.266346
13580,80.94581
13581,61.047935
13582,30.14697
13583,28.259317
13584,41.45946
13585,55.56767
13586,33.251526
13587,70.08333
13588,29.273949
13589,36.195007
13590,39.696636
13591,20.76785
13592,43.950283
13593,49.253147
13594,27.376228
13595,72.22263
13596,20.81836
13597,35.218853
13598,33.114082
13599,12.935353
13600,39.564205
13601,53.6304
13602,59.407
13603,74.785934
13604,66.55639
13605,42.393593
13606,76.28061
13607,57.772827
13608,73.56057
13609,59.100193
13610,74.70326
13611,66.63863
13612,36.648937
13613,27.96389
13614,37.8734
13615,58.80885
13616,37.142796
13617,76.00899
13618,36.1328
13619,36.722736
13620,39.046307
13621,19.038393
13622,40.02409
13623,54.2917
13624,30.900038
13625,81.77341
13626,28.418356
13627,38.437443
13628,32.766525
13629,12.142871
13630,33.904694
13631,48.29453
13632,62.326862
13633,69.79554
13634,75.08971
13635,31.715517
13636,77.95222
13637,49.90852
13638,78.21472
13639,48.27038
13640,81.66773
13641,66.35425
13642,39.690308
13643,30.112715
13644,30.947088
13645,57.97958
13646,36.142536
13647,73.06006
13648,36.74369
13649,37.180748
13650,36.65494
13651,21.03325
13652,36.586628
13653,54.211933
13654,29.517235
13655,79.57326
13656,30.37042
13657,40.150017
13658,30.355915
13659,15.316031
13660,30.706486
13661,44.834484
13662,54.603355
13663,65.86163
13664,71.61345
13665,28.907503
13666,72.533615
13667,46.62533
13668,73.51663
13669,38.938248
13670,70.71644
13671,65.41605
13672,36.345093
13673,29.745735
13674,35.04929
13675,58.46255
13676,35.771164
13677,73.89281
13678,35.387093
13679,37.53101
13680,37.121326
13681,21.027948
13682,37.44874
13683,54.61135
13684,30.017904
13685,39.895435
13686,31.209648
13687,14.65109
13688,32.119965
13689,48.46523
13690,61.862423
13691,68.588135
13692,71.02798
13693,30.582283
13694,73.23489
13695,49.004963
13696,74.58751
13697,45.87679
13698,77.84777
13699,62.370716
13700,32.703625
13701,30.996805
13702,33.984043
13703,57.263035
13704,33.62947
13705,69.96887
13706,33.09733
13707,36.959034
13708,35.07693
13709,23.527819
13710,36.257214
13711,49.296066
13712,47.78223
13713,63.19501
13714,66.17135
13715,34.989964
13716,68.079895
13717,48.721413
13718,65.0097
13719,47.90586
13720,66.654236
13721,64.596855
13722,35.166443
13723,28.213839
13724,36.446728
13725,57.60689
13726,35.81669
13727,73.31413
13728,34.41364
13729,36.13106
13730,37.63155
13731,19.87006
13732,38.25796
13733,53.751396
13734,30.821117
13735,78.454315
13736,26.900366
13737,37.75901
13738,32.615307
13739,13.419242
13740,32.2523
13741,48.55372
13742,61.94174
13743,66.33535
13744,73.40767
13745,33.64999
13746,76.27826
13747,49.421032
13748,76.99171
13749,48.31619
13750,78.22886
13751,64.745285
13752,36.110306
13753,29.486214
13754,38.536686
13755,58.59805
13756,36.611774
13757,73.83643
13758,35.6525
13759,37.882587
13760,39.058582
13761,21.171892
13762,40.171272
13763,54.347157
13764,30.92599
13765,79.62073
13766,29.111069
13767,40.598484
13768,32.786182
13769,14.309876
13770,35.604744
13771,52.874905
13772,63.767746
13773,70.331345
13774,73.930084
13775,32.808308
13776,77.7962
13777,51.4112
13778,77.5222
13779,50.643738
13780,82.07632
13781,65.485435
13782,33.166733
13783,29.281696
13784,37.708797
13785,58.932842
13786,34.735798
13787,75.00397
13788,32.937096
13789,37.40048
13790,37.926666
13791,20.469757
13792,39.670055
13793,54.40057
13794,28.36573
13795,79.995544
13796,24.986036
13797,38.397556
13798,31.364937
13799,13.300736
13800,34.41663
13801,50.05034
13802,60.47701
13803,72.48129
13804,68.94091
13805,33.201244
13806,73.59786
13807,51.736034
13808,73.29471
13809,51.260414
13810,78.771255
13811,61.450966
13812,31.841051
13813,27.547598
13814,38.17239
13815,55.223934
13816,33.522366
13817,70.60553
13818,30.391212
13819,35.287674
13820,38.095837
13821,19.07348
13822,40.896526
13823,50.93156
13824,27.438152
13825,73.80718
13826,21.626999
13827,35.392887
13828,31.479815
13829,11.92828
13830,35.461327
13831,50.065075
13832,57.475605
13833,69.96433
13834,67.05169
13835,36.91914
13836,73.82068
13837,52.950893
13838,72.53393
13839,52.271976
13840,72.17527
13841,67.06689
13842,32.890053
13843,28.195433
13844,34.121662
13845,59.558636
13846,34.42804
13847,76.06957
13848,32.557545
13849,36.499004
13850,36.233627
13851,18.941347
13852,36.670773
13853,55.770245
13854,29.154417
13855,80.81384
13856,24.005362
13857,38.047695
13858,30.87572
13859,12.494885
13860,29.448446
13861,49.381695
13862,64.4109
13863,67.60477
13864,76.59063
13865,33.93838
13866,79.44774
13867,50.190083
13868,81.43873
13869,48.75185
13870,82.03896
13871,64.0389
13872,35.57455
13873,27.676388
13874,39.526836
13875,56.570335
13876,36.628765
13877,73.00282
13878,34.70967
13879,35.8764
13880,39.935066
13881,18.988966
13882,42.134716
13883,51.2451
13884,30.789003
13885,77.99832
13886,27.30771
13887,37.49663
13888,33.77772
13889,11.586239
13890,36.983406
13891,49.44909
13892,61.128284
13893,69.18333
13894,74.868004
13895,36.03108
13896,79.82646
13897,52.1276
13898,78.31662
13899,51.183407
13900,79.18994
13901,67.66196
13902,39.753277
13903,30.687521
13904,31.401625
13905,59.982315
13906,38.504086
13907,76.60167
13908,40.742764
13909,38.242542
13910,34.468376
13911,22.623812
13912,31.47147
13913,56.79559
13914,32.040894
13915,83.72487
13916,34.23322
13917,40.42229
13918,29.990377
13919,18.338959
13920,22.526846
13921,40.825073
13922,59.292595
13923,59.819805
13924,75.37322
13925,26.207518
13926,69.59228
13927,41.541584
13928,75.24054
13929,39.06683
13930,78.39379
13931,65.32125
13932,39.008827
13933,29.561232
13934,35.54704
13935,58.01378
13936,38.120342
13937,74.39825
13938,39.02045
13939,37.45872
13940,37.37543
13941,20.729244
13942,36.76664
13943,54.797314
13944,30.738972
13945,81.284805
13946,32.21625
13947,40.5648
13948,30.270363
13949,14.704016
13950,29.691359
13951,46.529232
13952,60.350834
13953,64.30015
13954,73.80351
13955,28.27926
13956,72.75325
13957,45.966507
13958,74.22127
13959,43.77424
13960,78.77347
13961,61.22316
13962,35.223797
13963,30.067669
13964,42.405804
13965,58.81911
13966,35.26905
13967,73.54348
13968,34.088062
13969,37.54345
13970,39.13145
13971,21.830545
13972,40.651905
13973,52.33052
13974,29.691456
13975,80.158676
13976,27.41268
13977,38.733593
13978,33.448536
13979,14.787812
13980,36.504723
13981,50.037815
13982,66.05686
13983,73.15766
13984,70.68073
13985,34.46208
13986,76.66925
13987,51.523952
13988,75.83858
13989,51.468555
13990,74.95012
13991,64.92007
13992,38.096302
13993,29.564375
13994,36.88352
13995,58.34863
13996,38.077824
13997,73.097725
13998,38.4393
13999,37.384315
14000,38.26034
14001,21.652357
14002,38.423916
14003,55.499176
14004,29.464058
14005,79.46129
14006,30.556726
14007,41.767796
14008,29.373865
14009,15.14933
14010,30.72418
14011,50.355083
14012,58.67648
14013,62.41265
14014,79.90683
14015,33.36497
14016,80.29857
14017,48.581783
14018,78.06623
14019,46.753246
14020,81.33153
14021,63.410652
14022,35.79716
14023,28.864004
14024,37.933292
14025,58.685482
14026,35.297512
14027,73.37355
14028,34.257298
14029,37.35752
14030,38.911655
14031,21.493711
14032,40.35711
14033,52.707058
14034,29.751015
14035,39.02733
14036,33.157978
14037,14.479421
14038,36.126656
14039,50.893738
14040,64.493546
14041,72.310684
14042,71.366936
14043,34.122883
14044,77.04372
14045,51.41605
14046,76.2406
14047,49.507484
14048,75.206696
14049,63.719376
14050,32.023666
14051,28.53713
14052,40.556522
14053,56.98544
14054,34.321476
14055,72.77243
14056,30.619839
14057,36.57911
14058,40.06171
14059,20.036062
14060,43.75041
14061,50.79154
14062,27.84797
14063,35.95267
14064,32.864906
14065,12.10104
14066,38.353607
14067,52.654636
14068,62.968258
14069,74.75206
14070,70.72592
14071,40.878403
14072,79.219055
14073,56.8802
14074,77.280594
14075,57.08811
14076,79.033615
14077,64.814255
14078,36.953213
14079,30.147795
14080,33.620117
14081,57.423367
14082,36.553562
14083,73.28853
14084,37.01088
14085,36.82732
14086,35.700085
14087,22.28153
14088,34.47619
14089,51.974865
14090,30.735125
14091,80.09671
14092,30.64519
14093,38.07883
14094,31.50612
14095,17.159517
14096,27.624048
14097,39.160282
14098,61.41824
14099,60.824467
14100,77.304955
14101,31.976341
14102,76.00557
14103,43.930794
14104,77.71559
14105,41.807873
14106,80.57043
14107,64.8523
14108,34.945824
14109,28.42496
14110,33.728146
14111,57.561546
14112,34.34297
14113,73.23799
14114,33.877388
14115,36.671543
14116,36.596886
14117,20.721361
14118,37.643307
14119,51.96829
14120,27.457561
14121,79.64882
14122,26.795298
14123,38.03601
14124,30.129747
14125,14.356173
14126,32.078556
14127,42.49891
14128,55.792538
14129,68.02124
14130,71.31988
14131,32.0763
14132,74.51601
14133,47.916515
14134,73.2547
14135,42.621197
14136,73.12218
14137,62.695446
14138,38.01144
14139,30.684622
14140,38.342617
14141,57.471615
14142,37.392246
14143,70.912155
14144,36.655636
14145,37.601654
14146,39.108624
14147,22.817602
14148,39.73758
14149,54.240078
14150,31.311909
14151,76.37244
14152,29.939621
14153,40.64447
14154,32.77902
14155,16.504436
14156,34.549
14157,50.42222
14158,59.812107
14159,65.378784
14160,71.14434
14161,33.562344
14162,73.84619
14163,49.587723
14164,73.28815
14165,47.158787
14166,73.08112
14167,64.92947
14168,36.351467
14169,28.96622
14170,37.64789
14171,58.007122
14172,36.773052
14173,74.24664
14174,35.885754
14175,37.15821
14176,38.663933
14177,19.957909
14178,39.62254
14179,54.13782
14180,30.690966
14181,79.83608
14182,29.077839
14183,39.164474
14184,32.249683
14185,13.033346
14186,34.675106
14187,49.841267
14188,61.23049
14189,70.24697
14190,70.9601
14191,30.226353
14192,73.86935
14193,49.964214
14194,74.25759
14195,48.597366
14196,81.04395
14197,66.718956
14198,33.37178
14199,28.891249
14200,35.85412
14201,58.973156
14202,34.69049
14203,76.29065
14204,32.98064
14205,36.827908
14206,37.224827
14207,19.526644
14208,38.384903
14209,53.450203
14210,28.224556
14211,81.47007
14212,24.44081
14213,37.058575
14214,31.166737
14215,12.93001
14216,31.665262
14217,45.929752
14218,62.688705
14219,70.35556
14220,74.47721
14221,33.88918
14222,78.01742
14223,50.09146
14224,78.67616
14225,48.75552
14226,81.0392
14227,61.971134
14228,34.70953
14229,29.76121
14230,35.34495
14231,58.186268
14232,34.73688
14233,72.321686
14234,33.728848
14235,36.982403
14236,38.201252
14237,21.819025
14238,39.500324
14239,46.882698
14240,61.30469
14241,70.986046
14242,70.28799
14243,33.89828
14244,75.66562
14245,50.539684
14246,74.656044
14247,45.91959
14248,72.59179
14249,64.7031
14250,36.91988
14251,29.144705
14252,37.020763
14253,58.896336
14254,36.16991
14255,73.88362
14256,35.431786
14257,37.89403
14258,38.47494
14259,21.206398
14260,39.21294
14261,54.835125
14262,30.252214
14263,80.02278
14264,28.340607
14265,40.81746
14266,31.881779
14267,14.584357
14268,33.735752
14269,52.608875
14270,68.07364
14271,69.69931
14272,74.657814
14273,32.78601
14274,78.44642
14275,50.982594
14276,78.79219
14277,48.78825
14278,83.59677
14279,63.547718
14280,36.261166
14281,30.285112
14282,33.13388
14283,58.316044
14284,34.592487
14285,72.70191
14286,33.67035
14287,36.85545
14288,38.293095
14289,21.484327
14290,39.644833
14291,51.877914
14292,29.124306
14293,79.49034
14294,27.211424
14295,38.217068
14296,32.83401
14297,14.512807
14298,35.581318
14299,46.414307
14300,59.763386
14301,72.05112
14302,69.89153
14303,33.73773
14304,75.70234
14305,50.57704
14306,74.920074
14307,44.111416
14308,68.65983
14309,65.254036
14310,36.82408
14311,28.521265
14312,39.93729
14313,58.600895
14314,35.452377
14315,73.62944
14316,34.335308
14317,37.531166
14318,39.043907
14319,21.510939
14320,40.42368
14321,52.67458
14322,30.013578
14323,80.00688
14324,27.537485
14325,38.818478
14326,33.53684
14327,14.721511
14328,36.105408
14329,48.547897
14330,65.70567
14331,72.40446
14332,70.828125
14333,33.96705
14334,76.43036
14335,51.145386
14336,76.24992
14337,48.284008
14338,73.751274
14339,68.226906
14340,36.89924
14341,27.261831
14342,34.52505
14343,59.84677
14344,37.059113
14345,78.04558
14346,36.620487
14347,36.593616
14348,36.971252
14349,17.656168
14350,36.464096
14351,56.90571
14352,31.104595
14353,38.79427
14354,31.097914
14355,48.291172
14356,65.645134
14357,67.375854
14358,76.77715
14359,28.358988
14360,76.81642
14361,47.646877
14362,80.10242
14363,45.79555
14364,84.97512
14365,63.168148
14366,32.976402
14367,31.144503
14368,38.203785
14369,57.887165
14370,35.0265
14371,71.15947
14372,33.042416
14373,37.98605
14374,38.57742
14375,22.691729
14376,40.35367
14377,54.824
14378,29.147125
14379,74.901535
14380,25.299646
14381,40.188282
14382,31.783705
14383,15.995908
14384,35.34752
14385,57.68659
14386,58.59018
14387,70.14108
14388,69.92728
14389,36.870815
14390,75.622604
14391,54.143124
14392,74.50364
14393,55.292675
14394,75.75155
14395,66.045105
14396,37.15173
14397,29.778759
14398,33.813274
14399,58.640972
14400,36.71636
14401,74.81852
14402,36.867546
14403,37.445553
14404,36.15632
14405,21.201471
14406,35.097195
14407,55.068096
14408,30.615265
14409,81.285355
14410,29.542933
14411,39.896847
14412,30.637587
14413,15.649896
14414,27.49758
14415,45.334774
14416,64.46319
14417,46.455906
14418,79.44241
14419,44.06792
14420,81.12588
14421,65.161064
14422,32.973206
14423,29.452457
14424,37.05306
14425,58.184593
14426,34.425327
14427,74.004456
14428,32.136875
14429,36.917255
14430,37.848095
14431,20.86611
14432,39.56453
14433,52.788334
14434,29.242435
14435,78.44919
14436,24.134016
14437,37.039593
14438,32.765194
14439,13.993123
14440,33.899292
14441,48.79999
14442,62.378185
14443,70.96356
14444,70.70486
14445,36.94563
14446,75.82213
14447,52.40852
14448,76.42846
14449,51.730366
14450,77.223076
14451,63.26162
14452,36.128624
14453,28.877205
14454,35.538464
14455,56.97261
14456,36.228313
14457,72.14737
14458,35.87009
14459,36.52799
14460,36.800266
14461,20.569866
14462,37.017345
14463,54.192455
14464,30.267681
14465,77.77761
14466,29.25654
14467,38.999287
14468,31.013683
14469,14.359915
14470,31.254976
14471,47.888412
14472,57.05357
14473,64.56654
14474,67.9378
14475,30.30406
14476,68.90323
14477,47.378506
14478,69.8197
14479,45.748173
14480,72.712944
14481,65.08464
14482,33.359768
14483,31.227201
14484,43.36217
14485,58.907124
14486,35.270885
14487,72.84651
14488,33.603394
14489,37.592915
14490,39.619633
14491,21.97376
14492,41.965916
14493,53.161396
14494,28.68869
14495,78.03073
14496,25.812948
14497,39.180485
14498,32.569138
14499,14.693296
14500,37.03751
14501,63.045097
14502,63.814503
14503,73.597916
14504,71.126884
14505,37.49193
14506,78.1836
14507,54.405575
14508,76.13465
14509,63.152958
14510,78.58239
14511,64.37577
14512,34.934162
14513,32.929478
14514,40.271885
14515,58.83746
14516,35.232815
14517,73.408195
14518,34.01322
14519,37.42467
14520,38.967495
14521,21.891838
14522,40.389385
14523,52.199356
14524,29.702118
14525,80.02735
14526,27.540169
14527,38.633842
14528,33.402206
14529,14.741313
14530,36.346603
14531,52.6841
14532,66.073006
14533,72.772705
14534,70.69288
14535,34.360615
14536,76.49554
14537,51.198032
14538,75.805626
14539,53.400524
14540,74.91339
14541,64.75933
14542,37.98767
14543,28.907537
14544,34.67465
14545,58.08891
14546,37.704945
14547,72.61628
14548,38.532284
14549,36.883377
14550,36.88447
14551,20.836912
14552,36.335735
14553,56.332783
14554,30.987284
14555,78.87596
14556,31.9881
14557,41.56142
14558,29.830132
14559,14.961367
14560,29.48082
14561,50.303883
14562,56.522545
14563,61.365734
14564,76.53224
14565,29.67767
14566,75.66054
14567,46.787613
14568,75.354935
14569,44.293232
14570,78.92028
14571,68.664925
14572,35.935795
14573,34.05467
14574,34.155067
14575,58.52995
14576,35.25575
14577,72.66803
14578,34.277363
14579,37.181202
14580,38.471195
14581,21.812065
14582,39.782406
14583,52.79196
14584,29.152739
14585,78.95094
14586,27.608273
14587,39.023567
14588,32.371464
14589,14.760397
14590,35.390465
14591,56.60009
14592,58.899136
14593,70.83345
14594,70.64389
14595,34.177402
14596,75.78497
14597,50.789654
14598,74.58807
14599,53.240063
14600,71.82884
14601,59.33859
14602,36.871094
14603,30.488916
14604,43.161728
14605,58.659122
14606,35.20811
14607,73.24725
14608,33.87688
14609,37.542854
14610,39.183136
14611,21.888401
14612,40.735928
14613,52.09724
14614,29.696198
14615,79.855286
14616,27.283436
14617,38.746452
14618,33.51755
14619,14.732644
14620,36.71305
14621,48.39036
14622,64.92593
14623,73.14554
14624,70.54395
14625,34.610424
14626,76.71078
14627,51.653133
14628,75.65837
14629,49.508694
14630,73.68032
14631,67.46458
14632,37.3616
14633,29.856424
14634,35.380863
14635,58.970364
14636,35.41076
14637,73.49667
14638,34.42532
14639,37.37253
14640,38.578754
14641,21.749128
14642,39.85949
14643,53.321857
14644,29.907078
14645,79.86343
14646,27.772364
14647,39.086987
14648,32.861496
14649,14.761298
14650,35.274483
14651,49.383945
14652,65.279945
14653,71.01982
14654,72.01818
14655,34.34877
14656,76.96461
14657,51.08965
14658,75.95241
14659,47.04492
14660,78.89951
14661,67.14558
14662,37.652218
14663,26.281218
14664,36.684677
14665,58.626823
14666,37.87765
14667,77.36563
14668,36.888645
14669,35.594006
14670,38.091858
14671,17.717821
14672,37.650124
14673,53.64423
14674,31.929102
14675,82.73833
14676,28.300974
14677,36.59631
14678,33.084934
14679,12.067962
14680,29.259708
14681,42.3623
14682,68.612045
14683,64.25833
14684,84.98579
14685,33.08863
14686,85.24147
14687,47.237476
14688,87.71594
14689,44.924908
14690,87.91158
14691,67.04845
14692,34.107426
14693,30.200987
14694,37.089634
14695,59.648247
14696,35.20148
14697,75.92839
14698,33.53503
14699,37.822186
14700,37.74429
14701,21.50578
14702,39.207485
14703,54.846554
14704,27.34091
14705,80.425095
14706,23.885172
14707,38.484818
14708,30.12835
14709,14.830268
14710,31.22542
14711,49.16184
14712,59.954952
14713,69.86017
14714,75.51105
14715,37.41122
14716,79.11618
14717,52.326145
14718,78.692856
14719,51.455036
14720,78.95498
14721,64.75046
14722,36.716183
14723,29.39178
14724,40.777737
14725,58.635605
14726,35.4781
14727,73.68781
14728,34.355328
14729,37.471706
14730,39.078335
14731,21.533213
14732,40.679302
14733,52.425747
14734,29.705225
14735,80.12692
14736,27.695507
14737,38.89734
14738,33.270733
14739,14.520041
14740,36.455776
14741,49.44218
14742,63.68851
14743,72.086525
14744,71.78924
14745,34.480217
14746,77.257256
14747,51.278492
14748,76.04367
14749,49.94871
14750,76.04797
14751,67.99308
14752,37.236523
14753,29.876322
14754,37.020275
14755,59.42301
14756,36.198444
14757,74.46735
14758,36.09654
14759,36.99584
14760,37.886433
14761,21.385307
14762,38.93453
14763,55.242077
14764,29.134968
